user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio
126510,5420697,2019-03-08,2019-04-08,434.797,6,6.5,2560,6.0,7.0,女,25,c14,c29,c29063,1101,6.0,2.0,5.909090909090909,0.0,26.0,1.0,0.0,10.044446679180943,10.0,0.43478260869565216
117572,5354502,2019-02-20,2019-03-20,217.3985,6,6.5,1280,11.0,5.0,男,23,c04,c04,c04348,868,14.0,5.0,4.827586206896552,0.0,28.0,1.0,0.0,7.750893798769464,27.0,0.675
22387,5416702,2019-03-07,2019-04-07,1204.1842,6,6.5,7090,5.0,34.0,男,28,c24,c24,c24016,1466,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
289186,5476165,2019-03-27,2019-04-27,140.6258,9,6.9,1230,18.0,33.0,女,21,c01,c29,c29304,906,1.0,2.0,2.4680851063829787,0.0,29.0,0.0,0.0,6.337778598043388,42.0,0.5060240963855421
843058,5484811,2019-03-31,2019-04-30,760.2943,9,6.9,6650,1.0,,男,24,c09,c26,c26241,363,,,,,,,,,,
686481,5451777,2019-03-18,2019-04-18,84.6041,9,6.9,740,7.0,14.0,男,21,\N,c04,c04073,532,23.0,5.0,14.571428571428573,0.0,31.0,15.0,0.0,12.364429662508533,10.0,0.3448275862068966
46552,5284860,2019-02-01,2019-03-01,1205.5613,6,6.9,7090,9.0,58.0,男,32,c17,c17,c17253,1279,5.0,1.0,0.5714285714285714,0.0,4.0,0.0,0.0,1.136224137661796,21.0,0.75
814157,5409169,2019-03-05,2019-04-05,268.3513,6,6.5,1580,7.0,17.0,男,40,c26,c26,c26131,368,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0
809318,5337424,2019-02-15,2019-03-15,576.9339,9,7.2,5040,3.0,167.0,女,39,c04,c11,c11077,378,1.0,2.0,2.142857142857143,0.0,15.0,0.0,0.0,5.6694670951384065,6.0,0.5454545454545454
99973,5346123,2019-02-17,2019-03-17,2635.5713,6,6.9,15500,3.0,46.0,男,29,c04,c05,c05015,1142,16.0,5.0,13.75,1.0,28.0,13.0,1.0,11.086778913041728,3.0,0.2
643780,5334453,2019-02-14,2019-03-14,942.0041,6,6.9,5540,5.0,89.0,男,22,c26,c26,c26259,530,25.0,4.0,3.733333333333333,0.0,18.0,1.0,1.0,5.53516894395241,13.0,0.8666666666666667
914116,5349852,2019-02-18,2019-03-18,185.443,9,7.2,1620,4.0,89.0,男,34,c25,c25,c25049,139,20.0,1.0,11.666666666666664,0.0,29.0,6.0,0.0,15.307950004273382,5.0,0.35714285714285715
910970,5302107,2019-02-05,2019-03-05,436.9947,6,6.9,2570,3.0,46.0,女,29,c22,c12,c12142,126,6.0,6.0,4.5,0.0,15.0,1.5,0.0,7.047458170621991,3.0,0.3333333333333333
668550,5446538,2019-03-16,2019-04-16,118.8896,6,6.5,700,21.0,28.0,男,22,c21,c21,c21293,304,16.0,6.0,9.406976744186048,0.0,31.0,6.0,0.0,9.387573647524057,42.0,0.2485207100591716
511935,5393256,2019-03-01,2019-04-01,125.6834,6,6.5,740,9.0,41.0,男,26,c04,c04,c04348,567,4.0,1.0,4.0,0.0,27.0,1.5,0.0,7.569287789948195,15.0,0.75
680084,5299966,2019-02-04,2019-03-04,384.2833,6,6.9,2260,2.0,110.0,女,45,c08,c08,c08333,490,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
78624,5476108,2019-03-27,2019-04-27,1503.1075,6,6.5,8850,3.0,65.0,男,32,c09,c09,c09040,1110,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
482130,5400034,2019-03-02,2019-04-02,647.1005,6,6.5,3810,12.0,33.0,男,22,c04,c04,c04125,459,30.0,3.0,1.5555555555555556,0.0,19.0,1.0,0.0,2.9584667063405066,32.0,0.6666666666666666
178671,5452793,2019-03-19,2019-04-19,173.2395,6,6.5,1020,7.0,27.0,男,35,c20,c29,c29220,1020,3.0,0.0,0.631578947368421,0.0,5.0,0.0,0.0,1.5709348354753423,18.0,0.9473684210526316
676221,5403255,2019-03-03,2019-04-03,315.5507,9,6.9,2760,6.0,56.0,女,32,c31,c06,c06281,547,21.0,4.0,4.0,0.0,28.0,1.0,0.0,6.4031242374328485,15.0,0.7142857142857143
62714,5377067,2019-02-25,2019-03-25,317.8373,9,6.9,2780,5.0,42.0,男,33,c02,c02,c02160,1242,14.0,0.0,11.909090909090908,0.0,31.0,10.0,0.0,12.267473622996265,7.0,0.6363636363636364
539400,5468061,2019-03-24,2019-04-24,383.8442,6,6.5,2260,6.0,252.0,女,28,c04,c04,c04344,660,1.0,1.0,5.523809523809524,0.0,23.0,5.0,0.0,6.225905939050537,18.0,0.8181818181818182
925125,5417959,2019-03-07,2019-04-07,752.4028,6,6.5,4430,2.0,57.0,男,33,c13,c12,c12135,64,3.0,6.0,6.0,6.0,6.0,6.0,6.0,,1.0,1.0
598983,5326327,2019-02-12,2019-03-12,137.3652,9,7.2,1200,1.0,,女,25,c09,c09,c09052,590,,,,,,,,,,
793444,5377575,2019-02-25,2019-03-25,708.8458,9,6.9,6200,6.0,21.0,男,25,c17,c17,c17096,388,1.0,2.0,9.0,0.0,22.0,4.0,0.0,10.58300524425836,8.0,0.5333333333333333
844220,5319563,2019-02-11,2019-03-11,597.8459,6,6.5,3520,4.0,56.0,男,24,c09,c09,c09167,193,2.0,2.0,1.0,0.0,7.0,0.0,0.0,2.345207879911715,9.0,0.75
750385,5341004,2019-02-16,2019-03-16,391.0847,6,6.9,2300,14.0,17.0,男,35,c11,c11,c11207,279,10.0,5.0,3.333333333333333,0.0,24.0,1.0,1.0,5.5421518523468425,28.0,0.6666666666666666
916695,5468035,2019-03-24,2019-04-24,195.5042,9,6.9,1710,4.0,3.0,男,23,c26,c26,c26161,142,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
431409,5395967,2019-03-01,2019-04-01,84.6041,9,6.9,740,8.0,28.0,男,31,c15,c15,c15278,729,23.0,5.0,4.857142857142857,3.0,6.0,5.0,5.0,0.8997354108424372,1.0,0.14285714285714285
457197,5334080,2019-02-14,2019-03-14,532.2153,6,6.9,3130,1.0,,男,25,c30,c30,c30271,683,,,,,,,,,,
124637,5454459,2019-03-19,2019-04-19,388.9394,6,6.5,2290,2.0,60.0,男,38,c11,c11,c11252,1112,14.0,3.0,3.0,2.0,4.0,3.0,2.0,1.4142135623730951,2.0,1.0
926656,5461715,2019-03-22,2019-04-22,337.9866,6,6.5,1990,2.0,56.0,女,33,c20,c20,c20129,79,15.0,4.0,9.5,9.0,10.0,9.5,9.0,0.7071067811865476,2.0,1.0
770231,5475442,2019-03-27,2019-04-27,940.9282,6,6.5,5540,4.0,34.0,男,29,c30,c30,c30271,449,22.0,0.0,1.2222222222222223,0.0,3.0,1.0,1.0,1.092906420717,9.0,1.0
577810,5358713,2019-02-20,2019-03-20,123.9849,6,6.5,730,6.0,32.0,男,35,c04,c12,c12135,598,13.0,2.0,0.125,0.0,1.0,0.0,0.0,0.3535533905932738,9.0,0.4736842105263158
438399,5469728,2019-03-25,2019-04-25,310.0959,12,7.2,3580,7.0,81.0,女,28,c11,c05,c05169,753,20.0,6.0,3.260869565217391,0.0,16.0,3.0,0.0,4.0476411908031285,19.0,0.76
570513,5427253,2019-03-10,2019-04-10,133.766,9,6.9,1170,7.0,26.0,女,35,c20,c20,c20108,616,13.0,5.0,1.2222222222222223,0.0,12.0,0.0,0.0,2.9814239699997187,17.0,0.85
192917,5435257,2019-03-13,2019-04-13,290.1735,12,7.2,3350,11.0,79.0,男,37,c02,c02,c02345,1014,1.0,2.0,1.8529411764705883,0.0,29.0,0.0,0.0,6.401384097214548,33.0,0.75
917633,5466580,2019-03-24,2019-04-24,185.1282,6,6.5,1090,3.0,37.0,男,25,\N,c18,c18061,142,5.0,1.0,3.6,0.0,11.0,3.0,0.0,4.505552130427524,5.0,1.0
913400,5447539,2019-03-17,2019-04-17,309.1135,6,6.5,1820,4.0,55.0,女,28,c05,c05,c05021,166,13.0,2.0,1.1428571428571428,0.0,8.0,0.0,0.0,3.0237157840738185,6.0,0.8571428571428571
824353,5426181,2019-03-10,2019-04-10,309.1135,6,6.5,1820,5.0,15.0,男,40,c12,c12,\N,373,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8888888888888888
417652,5322708,2019-02-11,2019-03-11,151.3328,6,6.9,890,4.0,29.0,女,47,c26,c26,c26243,711,10.0,3.0,12.333333333333336,3.0,31.0,3.0,3.0,16.165807537309522,3.0,1.0
439284,5413278,2019-03-06,2019-04-06,383.8442,6,6.5,2260,15.0,35.0,男,22,c04,c04,c04251,634,15.0,0.0,2.970149253731343,0.0,10.0,2.0,1.0,2.473925535084549,43.0,0.6142857142857143
900314,5470201,2019-03-25,2019-04-25,290.4309,6,6.5,1710,4.0,16.0,男,29,c02,c02,c02036,235,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.7142857142857143
611535,5377551,2019-02-25,2019-03-25,233.2331,9,6.9,2040,11.0,98.0,男,22,c25,c25,c25144,572,9.0,6.0,0.1,0.0,2.0,0.0,0.0,0.3789323733725368,27.0,0.6585365853658537
391050,5307234,2019-02-07,2019-03-07,663.1437,6,6.9,3900,3.0,89.0,男,26,c04,c05,c05021,735,4.0,5.0,1.875,0.0,9.0,0.0,0.0,3.181980515339464,7.0,0.875
905822,5369632,2019-02-23,2019-03-23,315.5507,9,6.9,2760,3.0,114.0,女,21,c26,c26,c26243,174,1.0,1.0,3.75,0.0,14.0,0.5,0.0,6.341473465550866,7.0,0.875
610071,5447063,2019-03-17,2019-04-17,633.388,9,6.9,5540,4.0,6.0,女,39,c28,c28,c28265,592,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6
381886,5380164,2019-02-26,2019-03-26,631.4523,12,7.2,7290,11.0,38.0,女,32,c04,c04,c04069,785,23.0,6.0,1.96,0.0,31.0,0.0,0.0,6.160969973990149,35.0,0.660377358490566
879033,5450627,2019-03-18,2019-04-18,1757.8715,6,6.5,10350,3.0,103.0,男,39,c19,c19,c19239,156,1.0,2.0,0.8571428571428571,0.0,3.0,0.0,0.0,1.2149857925879115,7.0,0.6363636363636364
639864,5382250,2019-02-26,2019-03-26,150.9155,9,6.9,1320,11.0,50.0,女,21,c26,c26,c26161,328,22.0,0.0,5.27906976744186,0.0,30.0,4.0,0.0,5.889157031582337,24.0,0.5581395348837209
924643,5307250,2019-02-07,2019-03-07,171.7065,9,7.2,1500,2.0,31.0,男,33,c07,c07,c07285,36,2.0,5.0,5.0,5.0,5.0,5.0,5.0,,1.0,1.0
461814,5313165,2019-02-09,2019-03-09,153.3911,9,7.2,1340,4.0,31.0,女,24,c20,c20,c20129,678,9.0,2.0,1.5,0.0,3.0,1.5,0.0,2.1213203435596424,1.0,0.5
471535,5421278,2019-03-08,2019-04-08,496.192,9,6.9,4340,13.0,62.0,女,37,c05,c17,c17132,290,6.0,2.0,2.6231884057971016,0.0,30.0,1.0,0.0,5.482864883583062,59.0,0.6210526315789474
197382,5462929,2019-03-22,2019-04-22,1419.6849,12,7.2,16390,8.0,90.0,男,46,c20,c20,c20092,993,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.7272727272727273
478346,5383833,2019-02-27,2019-03-27,162.8436,12,7.2,1880,21.0,25.0,男,23,c26,c26,c26099,305,11.0,1.0,3.541095890410959,0.0,31.0,1.5,0.0,5.89111161260088,100.0,0.5780346820809249
445500,5461030,2019-03-22,2019-04-22,92.6823,12,7.2,1070,3.0,34.0,女,29,c03,c03,c03236,750,7.0,3.0,14.666666666666664,4.0,31.0,9.0,4.0,14.36430761761016,3.0,0.75
924699,5484078,2019-03-31,2019-04-30,258.3857,9,6.9,2260,5.0,16.0,男,23,c27,c27,c27010,88,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
774368,5480145,2019-03-29,2019-04-29,268.6754,9,6.9,2350,6.0,50.0,男,34,c22,c22,c22308,451,8.0,3.0,0.5882352941176471,0.0,3.0,0.0,0.0,1.0641207361838554,16.0,0.9411764705882352
39109,5433630,2019-03-12,2019-04-12,1316.2804,6,6.5,7750,3.0,84.0,男,33,\N,c25,c25090,1349,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
7439,5338835,2019-02-15,2019-03-15,392.7851,6,6.9,2310,3.0,27.0,男,34,c26,c26,c26277,1689,10.0,2.0,2.333333333333333,1.0,4.0,2.0,1.0,1.5275252316519468,3.0,1.0
887830,5470908,2019-03-25,2019-04-25,125.6834,6,6.5,740,5.0,25.0,男,31,c28,c28,c28265,266,17.0,5.0,2.9090909090909087,0.0,8.0,2.0,0.0,2.9480347845486987,8.0,0.7272727272727273
243527,5330530,2019-02-13,2019-03-13,214.0608,9,7.2,1870,2.0,51.0,男,32,c04,c04,c04206,925,24.0,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
899962,5482035,2019-03-30,2019-04-30,115.4929,6,6.5,680,4.0,28.0,女,29,c11,c11,c11098,240,6.0,4.0,,,,,,,3.0,0.6
658738,5391945,2019-03-01,2019-04-01,906.4088,3,6.5,2690,18.0,31.0,女,30,c31,c31,c31067,290,16.0,5.0,2.8795180722891565,0.0,15.0,0.0,0.0,4.371184999688149,42.0,0.4883720930232558
218785,5301150,2019-02-05,2019-03-05,101.3441,12,7.2,1170,2.0,97.0,男,35,c04,c11,c11184,948,26.0,5.0,2.333333333333333,0.0,5.0,2.0,0.0,2.516611478423583,3.0,1.0
170929,5352619,2019-02-19,2019-03-19,84.6041,9,6.9,740,4.0,3.0,男,21,c29,c29,c29298,1023,30.0,6.0,4.0,0.0,14.0,2.0,0.0,5.009082659620331,8.0,0.6666666666666666
645866,5362595,2019-02-21,2019-03-21,290.1735,12,7.2,3350,15.0,35.0,男,25,c01,c01,c01227,537,17.0,3.0,4.530612244897959,0.0,31.0,0.0,0.0,8.691715501979282,35.0,0.6481481481481481
118966,5444267,2019-03-16,2019-04-16,76.2246,12,7.2,880,2.0,91.0,女,28,c12,c12,c12084,1109,14.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5773502691896258,3.0,1.0
16480,5468134,2019-03-24,2019-04-24,203.8111,6,6.5,1200,26.0,25.0,男,29,c30,c30,c30271,1179,24.0,2.0,4.0,0.0,29.0,1.0,0.0,7.308203340464318,77.0,0.5579710144927537
169181,5464233,2019-03-23,2019-04-23,508.7683,9,6.9,4450,3.0,111.0,女,32,c27,c27,c27068,1055,30.0,4.0,0.5,0.0,1.0,0.5,0.0,0.7071067811865476,3.0,0.3333333333333333
151871,5438655,2019-03-14,2019-04-14,258.3857,9,6.9,2260,13.0,8.0,男,33,c01,c01,c01328,929,29.0,2.0,5.675,0.0,27.0,3.0,0.0,6.981247776208813,29.0,0.5272727272727272
227074,5405027,2019-03-04,2019-04-04,133.766,9,6.9,1170,12.0,29.0,女,25,c07,c07,c07045,944,4.0,5.0,4.636363636363637,0.0,30.0,3.0,1.0,6.573699921306959,23.0,0.4423076923076923
541550,5472272,2019-03-26,2019-04-26,207.0193,12,7.2,2390,3.0,30.0,女,27,c20,c27,c27224,662,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
916180,5451401,2019-03-18,2019-04-18,121.1897,9,6.9,1060,3.0,33.0,女,31,c26,c26,c26312,167,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
200262,5438707,2019-03-14,2019-04-14,492.8619,12,7.2,5690,6.0,58.0,男,39,c12,c12,c12234,985,15.0,4.0,2.7333333333333334,0.0,9.0,1.0,1.0,3.390462814312833,10.0,0.6666666666666666
745553,5323201,2019-02-12,2019-03-12,119.0498,9,7.2,1040,12.0,26.0,男,30,c09,c09,c09167,219,17.0,2.0,0.7916666666666666,0.0,29.0,0.0,0.0,4.356254165519951,42.0,0.7924528301886793
924397,5424869,2019-03-09,2019-04-09,117.1914,6,6.5,690,2.0,63.0,女,20,c02,c06,c06119,97,4.0,0.0,16.0,1.0,31.0,16.0,1.0,21.213203435596427,2.0,1.0
713951,5452128,2019-03-19,2019-04-19,195.7588,12,7.2,2260,1.0,,女,31,c05,c05,c05296,502,,,,,,,,,,
787198,5408313,2019-03-05,2019-04-05,212.2816,3,6.5,630,9.0,9.0,男,23,c24,c24,c24268,323,20.0,2.0,3.878787878787879,0.0,20.0,1.0,0.0,5.435747279339656,27.0,0.7941176470588235
527605,5363881,2019-02-22,2019-03-22,383.0054,9,6.9,3350,19.0,13.0,男,33,c08,c08,c08030,286,12.0,6.0,3.348314606741573,0.0,20.0,3.0,3.0,3.2125504014281296,49.0,0.4803921568627451
114395,5457956,2019-03-20,2019-04-20,251.3669,6,6.5,1480,9.0,96.0,男,20,c04,c04,c04348,955,14.0,0.0,1.2,0.0,12.0,0.0,0.0,2.6233664025544132,28.0,0.7
691182,5444809,2019-03-16,2019-04-16,1503.1075,6,6.5,8850,4.0,1.0,女,32,c06,c06,c06119,530,1.0,4.0,30.66666666666667,30.0,31.0,31.0,31.0,0.5773502691896263,5.0,0.2380952380952381
333431,5469285,2019-03-25,2019-04-25,143.7874,12,7.2,1660,4.0,62.0,女,25,c23,c23,c23141,843,14.0,0.0,0.09090909090909093,0.0,1.0,0.0,0.0,0.30151134457776363,11.0,1.0
832446,5465865,2019-03-23,2019-04-23,258.3857,9,6.9,2260,3.0,40.0,女,34,c28,c28,c28130,355,10.0,0.0,0.75,0.0,3.0,0.0,0.0,1.5,4.0,1.0
835355,5387283,2019-02-28,2019-03-28,313.5606,12,7.2,3620,2.0,127.0,男,29,c17,c17,c17080,332,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75
927299,5341454,2019-02-16,2019-03-16,258.7045,9,7.2,2260,2.0,4.0,男,30,c24,c24,c24269,14,,,,,,,,,,
867870,5482012,2019-03-30,2019-04-30,163.0489,6,6.5,960,8.0,29.0,男,44,c11,c11,c11098,301,1.0,6.0,3.733333333333333,0.0,20.0,1.0,0.0,6.605913656572818,13.0,0.7222222222222222
396978,5322882,2019-02-11,2019-03-11,125.8272,6,6.9,740,8.0,4.0,男,35,c04,c04,c04125,739,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.6666666666666666
149695,5441384,2019-03-15,2019-04-15,1473.3887,12,7.2,17010,19.0,64.0,女,31,c27,c27,c27257,765,2.0,2.0,5.3617021276595755,0.0,28.0,3.0,3.0,7.112223195239898,39.0,0.3170731707317073
768849,5320496,2019-02-11,2019-03-11,96.8662,12,8.6,1110,5.0,35.0,女,28,c01,c01,c01227,405,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5714285714285714
28598,5369373,2019-02-23,2019-03-23,494.2421,6,6.5,2910,2.0,233.0,男,27,c05,c05,c05192,1393,5.0,3.0,,,,,,,1.0,0.09090909090909093
918868,5378026,2019-02-25,2019-03-25,950.082,9,6.9,8310,2.0,54.0,女,34,c12,c12,c12007,115,2.0,5.0,3.5,0.0,7.0,3.5,0.0,4.949747468305833,2.0,1.0
270589,5430414,2019-03-11,2019-04-11,343.0111,12,7.2,3960,16.0,18.0,女,25,c02,c02,c02036,645,21.0,2.0,3.4653465346534653,0.0,28.0,0.0,0.0,6.755093421168421,67.0,0.5982142857142857
122114,5423895,2019-03-09,2019-04-09,481.6014,12,7.2,5560,13.0,46.0,男,27,c14,c14,c14027,1102,1.0,2.0,2.5172413793103448,0.0,28.0,0.0,0.0,7.064097807399915,24.0,0.4363636363636363
582342,5358184,2019-02-20,2019-03-20,163.0489,6,6.5,960,17.0,3.0,男,22,c04,c04,c04152,377,11.0,1.0,8.434210526315791,0.0,30.0,5.0,0.0,8.258063576595164,35.0,0.4487179487179487
19042,5469683,2019-03-25,2019-04-25,793.1651,6,6.5,4670,8.0,27.0,女,35,c03,c03,c03065,1246,17.0,4.0,4.777777777777779,0.0,20.0,0.0,0.0,7.589121901895505,14.0,0.3783783783783784
43660,5342816,2019-02-17,2019-03-17,851.6644,9,7.2,7440,3.0,146.0,男,30,c20,c20,c20176,1295,9.0,6.0,7.1818181818181825,1.0,21.0,3.0,1.0,7.507571935295483,9.0,0.8181818181818182
530551,5370859,2019-02-23,2019-03-23,2611.4012,3,6.5,7750,11.0,148.0,男,28,c22,c04,c04137,482,1.0,2.0,2.3846153846153846,0.0,19.0,0.0,0.0,4.988602394073298,20.0,0.6896551724137931
500726,5393494,2019-03-01,2019-04-01,72.0278,9,6.9,630,2.0,313.0,男,22,c21,c21,c21174,668,22.0,2.0,0.4,0.0,2.0,0.0,0.0,0.8944271909999159,6.0,1.0
588780,5422662,2019-03-09,2019-04-09,107.0008,6,6.5,630,10.0,90.0,男,23,c19,c19,c19104,525,19.0,4.0,2.69811320754717,0.0,10.0,2.0,1.0,2.477474719737336,31.0,0.5849056603773585
678278,5309059,2019-02-08,2019-03-08,802.5739,6,6.9,4720,2.0,65.0,男,36,c01,c01,c01166,494,4.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.08333333333333333
105615,5393669,2019-03-01,2019-04-01,604.6397,6,6.5,3560,3.0,110.0,男,31,c02,c02,c02163,1154,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.7142857142857143
917299,5337128,2019-02-15,2019-03-15,290.763,6,6.9,1710,2.0,103.0,女,26,c26,c26,c26259,105,4.0,0.0,10.0,0.0,30.0,0.0,0.0,17.320508075688775,3.0,1.0
873600,5347464,2019-02-18,2019-03-18,426.7925,6,6.9,2510,4.0,63.0,女,33,c06,c26,c26243,261,7.0,1.0,5.5,0.0,26.0,2.5,0.0,8.003471469028646,9.0,0.6923076923076923
753057,5442264,2019-03-15,2019-04-15,258.3857,9,6.9,2260,7.0,65.0,女,21,\N,c02,c02321,468,8.0,2.0,5.894736842105262,0.0,19.0,4.0,1.0,5.152073334990759,13.0,0.3939393939393939
582275,5413190,2019-03-06,2019-04-06,281.2517,9,6.9,2460,4.0,9.0,女,36,c28,c28,c28005,612,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334
726353,5416508,2019-03-07,2019-04-07,195.5042,9,6.9,1710,9.0,3.0,女,30,c21,c21,c21174,369,4.0,4.0,1.1111111111111112,0.0,4.0,0.0,0.0,1.7111705277859943,13.0,0.2
502017,5350678,2019-02-19,2019-03-19,942.0041,6,6.9,5540,5.0,49.0,男,25,c02,c17,c17172,658,1.0,1.0,18.5,6.0,31.0,18.5,6.0,17.677669529663692,4.0,0.3636363636363637
859955,5372464,2019-02-24,2019-03-24,441.7567,12,7.2,5100,2.0,271.0,女,24,c31,c26,c26213,298,30.0,6.0,10.0,0.0,29.0,1.0,0.0,16.46207763315433,3.0,0.3
446757,5373572,2019-02-24,2019-03-24,429.7017,6,6.5,2530,4.0,62.0,男,25,c22,c22,c22308,724,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
818295,5475055,2019-03-27,2019-04-27,163.0489,6,6.5,960,7.0,29.0,男,24,c02,c02,c02160,390,24.0,3.0,0.4444444444444444,0.0,3.0,0.0,0.0,0.8555852638929973,18.0,0.8571428571428571
751842,5353480,2019-02-19,2019-03-19,201.2207,9,6.9,1760,10.0,4.0,女,40,c02,c02,c02036,348,15.0,2.0,14.444444444444445,0.0,31.0,15.0,5.0,9.376092528932887,22.0,0.4888888888888889
348454,5413700,2019-03-06,2019-04-06,81.4218,12,7.2,940,4.0,112.0,男,33,c22,c19,c19202,581,6.0,0.0,1.2777777777777777,0.0,5.0,1.0,0.0,1.4473324572571655,17.0,0.9444444444444444
454238,5471910,2019-03-26,2019-04-26,166.4457,6,6.5,980,6.0,31.0,男,33,c01,c01,c01181,754,9.0,4.0,2.5,0.0,5.0,2.5,2.0,1.6787441193290351,10.0,0.7142857142857143
922732,5307535,2019-02-07,2019-03-07,1674.6663,3,6.5,4970,2.0,51.0,男,22,\N,c04,c04125,67,28.0,4.0,21.0,21.0,21.0,21.0,21.0,,1.0,0.16666666666666666
791812,5446895,2019-03-17,2019-04-17,73.1711,9,6.9,640,2.0,238.0,女,22,c09,c09,c09313,439,11.0,6.0,15.4,3.0,31.0,11.0,3.0,12.83744522870497,5.0,1.0
923854,5332321,2019-02-14,2019-03-14,180.239,6,6.9,1060,3.0,29.0,男,22,c04,c04,c04348,74,13.0,1.0,14.0,3.0,31.0,8.0,3.0,14.933184523068078,2.0,0.3333333333333333
312720,5411418,2019-03-06,2019-04-06,942.0041,6,6.9,5540,3.0,315.0,男,32,c31,c31,c31143,854,1.0,4.0,3.75,0.0,13.0,2.0,1.0,4.464142854857068,8.0,1.0
915141,5484092,2019-03-31,2019-04-30,409.3206,6,6.5,2410,3.0,29.0,女,22,\N,c05,c05192,180,12.0,1.0,10.5,0.0,21.0,10.5,0.0,14.849242404917495,2.0,0.15384615384615385
376993,5451904,2019-03-18,2019-04-18,400.1549,9,6.9,3500,10.0,14.0,女,39,c04,c25,c25140,805,28.0,3.0,8.3,0.0,27.0,7.0,0.0,7.746634419384084,20.0,0.6666666666666666
649447,5470251,2019-03-25,2019-04-25,445.8869,9,6.9,3900,2.0,181.0,男,24,c06,c06,c06020,569,23.0,5.0,6.0,0.0,17.0,1.0,0.0,9.539392014169456,5.0,0.4166666666666667
872040,5289496,2019-02-02,2019-03-02,402.9873,6,6.9,2370,2.0,224.0,男,28,c04,c04,c04331,245,1.0,2.0,0.5,0.0,1.0,0.5,0.0,0.7071067811865476,3.0,0.5
884429,5377534,2019-02-25,2019-03-25,90.3206,9,6.9,790,2.0,123.0,男,22,\N,c04,c04344,238,24.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5773502691896258,3.0,1.0
249569,5413677,2019-03-06,2019-04-06,97.1804,9,6.9,850,16.0,30.0,男,23,c20,c20,c20352,677,11.0,2.0,7.084745762711863,0.0,27.0,4.0,0.0,7.991996288514423,33.0,0.4520547945205479
274558,5442215,2019-03-15,2019-04-15,258.3857,9,6.9,2260,4.0,21.0,男,38,c08,c08,c08087,894,12.0,1.0,3.2,2.0,5.0,3.0,2.0,1.3038404810405295,4.0,0.8
395835,5392422,2019-03-01,2019-04-01,633.388,9,6.9,5540,7.0,35.0,女,26,c09,c09,c09235,757,13.0,3.0,4.625,0.0,26.0,1.0,0.0,9.038607667745543,10.0,0.4
754423,5319603,2019-02-11,2019-03-11,88.1394,12,8.6,1010,6.0,31.0,男,30,c12,c19,c19202,318,5.0,4.0,1.6875,0.0,11.0,0.0,0.0,3.321018919950121,15.0,0.9375
580324,5315359,2019-02-09,2019-03-09,383.4779,9,7.2,3350,13.0,71.0,男,24,c09,c09,c09235,222,9.0,2.0,2.907692307692308,0.0,31.0,0.0,0.0,8.215311689391106,44.0,0.4731182795698925
741153,5367301,2019-02-23,2019-03-23,384.2833,6,6.9,2260,5.0,8.0,女,27,c01,c27,c27153,448,21.0,3.0,9.0,0.0,31.0,2.5,0.0,14.854853303438126,4.0,0.21052631578947367
402789,5382936,2019-02-27,2019-03-27,438.194,6,6.5,2580,5.0,29.0,男,31,c05,c05,c05015,755,9.0,5.0,0.375,0.0,2.0,0.0,0.0,0.7440238091428449,8.0,1.0
57141,5300959,2019-02-05,2019-03-05,634.1695,9,7.2,5540,1.0,,男,32,c04,c01,c01200,1222,,,,,,,,,,
